id,loss
295505,-161183844.3940729
295506,511602934.14383423
295507,-265849558.18078268
295508,448270717.78475106
295509,-133017258.9052785
295510,89904084.7750394
295511,-841786932.0616959
295512,-184801134.23002976
295513,-885221274.5084382
295514,-402966020.1965211
295515,-659031323.3770992
295516,-562119583.4963974
295517,-462801066.0877426
295518,-598553922.8299446
295519,-663391198.7812965
295520,-704572581.4897484
295521,-492954837.66494715
295522,450471466.52209353
295523,2061616469.1329567
295524,-435103614.1810996
295525,717387607.5114431
295526,-543460973.2719761
295527,350175496.6860105
295528,86393884.42585053
295529,999968560.0463632
295530,-452314815.3812013
295531,1340367570.4029522
295532,-511444741.0857376
295533,-462234056.4564485
295534,-401788485.4838858
295535,-546513352.2855366
295536,-460759645.7901101
295537,-794609155.6229999
295538,450292231.69897926
295539,1945548998.486932
295540,-653458518.1469213
295541,660525963.4072651
295542,-634170918.6317381
295543,-723034088.0647751
295544,-132935604.3269075
295545,127337329.75708127
295546,279115354.2993278
295547,321291293.28476197
295548,-731751608.8241549
295549,-704676496.9911901
295550,838438820.3327688
295551,191579030.6030137
295552,-278680114.4516508
295553,-403671283.7462389
295554,-615804718.13022
295555,1239573412.9455154
295556,-153727095.5428672
295557,-347329916.2844078
295558,798072332.3817152
295559,-582584811.4516356
295560,64681928.932021156
295561,-902346889.4013442
295562,160615567.79228285
295563,-36275109.77921646
295564,514604626.6574545
295565,-622744755.6347791
295566,-766396824.6045233
295567,655821920.9845096
295568,581856758.2690716
295569,-169715570.37286973
295570,888235173.2796298
295571,-645469854.2677138
295572,67924761.59388901
295573,-626000181.5405874
295574,205744284.75931203
295575,-518800637.5371119
295576,-70640491.9228981
295577,-787988777.8128916
295578,49614313.86821708
295579,-620226818.8326721
295580,-809360638.2024355
295581,459394014.0615734
295582,-623524510.4695011
295583,-726617991.8678523
295584,1569304721.7453973
295585,-406470361.9162948
295586,284339877.8168883
295587,-530402871.1676758
295588,-663451166.3982443
295589,-889256458.9704398
295590,819851838.5466374
295591,404065721.49499804
295592,1024524845.8133167
295593,344965558.0914868
295594,-351387395.4236919
295595,907258847.8895682
295596,-111274542.34466071
295597,941082686.0668105
295598,-384906603.0854107
295599,229039098.59934637
295600,-767493509.344413
295601,1329837378.975655
295602,82407962.26566847
295603,-712559123.618094
295604,-727278570.189609
295605,-612866916.49347
295606,-557359664.8099352
295607,336277979.41666573
295608,-523642380.6686225
295609,-296773249.8600905
295610,-547106696.8675572
295611,676386146.2308825
295612,-61463822.33405494
295613,263083241.94799623
295614,358450623.1752798
295615,1494117873.277224
295616,-220517393.75466308
295617,-996853378.7683673
295618,-885664784.3363632
295619,-888162008.5108963
295620,369540012.3233673
295621,1100480115.4416237
295622,-719039750.523615
295623,-462509198.2953707
295624,-286849504.0951141
295625,1395873100.2666125
295626,-371140305.613576
295627,-492253050.1532617
295628,1024897803.3769798
295629,-681086872.2513185
295630,364176220.6431171
295631,-1016227765.709879
295632,442145763.4580132
295633,319548074.3358972
295634,65348126.07376958
295635,-424766345.19500583
295636,366532764.5556224
295637,-855001379.4268001
295638,-629520136.919585
295639,-652918974.0247617
295640,1394212267.208726
295641,204383446.48009074
295642,-560885239.811205
295643,542275729.0392852
295644,-221139060.029708
295645,888687867.7964463
295646,-710030514.5794235
295647,-738772298.736494
295648,58212622.657469355
295649,-558035696.384115
295650,211228869.72154325
295651,174572469.38542423
295652,1447440453.5956573
295653,532775015.63988674
295654,823436574.7518123
295655,256700531.33242047
295656,855140257.1111395
295657,861428099.2938787
295658,394604423.3578686
295659,1447599897.8509207
295660,-683202312.5281616
295661,282014038.8319501
295662,445771835.86648357
295663,-680948326.9334416
295664,1149771433.7827373
295665,1021309815.5596566
295666,-823467965.2457366
295667,-369011803.98463035
295668,-581088781.2466671
295669,1072338910.3485879
295670,-743055109.8791282
295671,726149135.5582093
295672,-778144578.2374611
295673,-631597388.9496378
295674,54083660.80173522
295675,-426074134.01305795
295676,-609650633.4516351
295677,-639120683.5160847
295678,817470974.369219
295679,998699927.5025773
295680,-292223595.5011703
295681,-351786577.9923817
295682,-490478275.49303144
295683,-183421371.1266339
295684,-930940024.5849845
295685,822881217.6831235
295686,371206406.797195
295687,-653742708.0438306
295688,284638363.3704248
295689,910229538.5716387
295690,-619500394.1987208
295691,-897187068.2354032
295692,89571658.59354822
295693,1303398103.8353298
295694,-248290179.3347882
295695,517481632.8220131
295696,540214954.2592576
295697,93504339.05966124
295698,-689611843.6104591
295699,164364022.08601156
295700,-1032244243.6570426
295701,-285541412.4874241
295702,1123600378.6744967
295703,946664037.3301877
295704,-796709870.6323265
295705,-564799334.0771247
295706,-212687959.12203696
295707,56063549.71227713
295708,606694395.987273
295709,-41896783.919019304
295710,-251570067.73605314
295711,-664444455.9764221
295712,-123968011.31034033
295713,162168830.77902272
295714,-824752232.1616539
295715,-585621438.3117543
295716,1231486576.2927847
295717,709248712.5654372
295718,-711444904.4820979
295719,770318728.0724654
295720,-111494633.5508348
295721,-405480223.81971437
295722,-729324512.9864284
295723,-661014101.8024402
295724,782976871.5268046
295725,-354587881.8071545
295726,460091646.82400423
295727,-709474368.6862298
295728,-279255577.9922811
295729,1548629095.4047508
295730,819675623.7354125
295731,1572808795.697468
295732,-636077956.4973454
295733,-343408149.52632076
295734,-67647303.55773939
295735,-911543075.1391222
295736,-773843951.8809845
295737,-116093357.306615
295738,865284972.7063907
295739,1160177384.7331982
295740,-578142919.1572562
295741,-538741662.7481288
295742,290594840.1821773
295743,-211173540.69313976
295744,-676984889.1590248
295745,-623430574.6365439
295746,-375359649.8978105
295747,-643865616.8684651
295748,-288803689.5711984
295749,1326746478.9291592
295750,-317083531.79588693
295751,1678307654.7033112
295752,-1030469030.524909
295753,46682369.50504155
295754,-673401257.4401186
295755,-730242470.7942582
295756,1349285790.296053
295757,-650048523.3899004
295758,408343052.02748674
295759,-281305825.93184626
295760,-153893803.97498336
295761,193866621.57460934
295762,229076975.9951509
295763,1334435869.5579917
295764,-128688502.0701857
295765,-118530937.95220701
295766,1551785366.7573736
295767,-536269624.50403047
295768,-438671860.0552866
295769,180462203.9818987
295770,78103561.39810367
295771,-918511552.6161993
295772,-612023742.0385208
295773,318492496.5652859
295774,-433411428.6417824
295775,-749572799.5043551
295776,-168268380.11784104
295777,-833806535.2853016
295778,-542442934.3770349
295779,-226115056.27247992
295780,-213470670.0173947
295781,279042459.6571991
295782,-403206835.9125242
295783,335614123.97215545
295784,-201584155.38066503
295785,-216546276.85184446
295786,610357112.1969882
295787,-694521513.4457427
295788,-522207000.3004226
295789,-245623345.5294319
295790,-88490170.51313671
295791,707582991.3644145
295792,-718138303.7619278
295793,-691092549.1634854
295794,-665954427.5901908
295795,149371461.25971425
295796,-184632387.2497757
295797,1020358930.4588964
295798,55325666.563135564
295799,406112197.6660685
295800,-903554058.2836704
295801,125076538.10693207
295802,-888248070.9804184
295803,-130184039.85991266
295804,156631606.69080114
295805,507814239.75298786
295806,1566867556.610607
295807,-464138150.26747006
295808,650633612.295021
295809,934900340.6682775
295810,1249834274.562076
295811,-790968454.4771328
295812,-555989485.3346051
295813,1265679560.6513946
295814,617512913.6415033
295815,-771095774.1670444
295816,-567354279.758244
295817,-39592085.514575
295818,-416469160.5156502
295819,-534457080.28970456
295820,-115173083.26435663
295821,-32617181.47847714
295822,-308599167.357144
295823,360798967.50908166
295824,-798370058.2786455
295825,107396430.15370612
295826,-741891388.0858209
295827,123983730.8737954
295828,429495420.6579038
295829,1306955719.2608538
295830,-597800608.2355887
295831,-59432372.56141429
295832,672851674.148893
295833,-213008738.0137752
295834,-524137370.1054722
295835,366720212.3034361
295836,-475098764.8335778
295837,-741930137.0061492
295838,764601553.4846194
295839,-657142669.0045159
295840,-725205940.4971348
295841,694346014.4236412
295842,522716006.2796356
295843,-338603055.10503936
295844,-73267056.50255163
295845,-715221288.0855615
295846,593590261.8007092
295847,1098462900.1011713
295848,-314245779.77441096
295849,285074213.89952016
295850,-896792252.1900008
295851,-847731469.6662356
295852,217549660.5971185
295853,-487073624.2375229
295854,635300007.4821525
295855,-257060932.38664436
295856,-471784822.15218735
295857,-404993632.9919218
295858,-638716294.7158908
295859,-163498260.991634
295860,783809341.6859156
295861,-859049437.7855135
295862,-610044413.6413972
295863,172286821.1683073
295864,-860739361.6686879
295865,436196126.86412793
295866,-1044596014.3714187
295867,-447942466.0807242
295868,-130099550.71352604
295869,-509196780.17435414
295870,-529205195.22305685
295871,-444563824.4472223
295872,-415007774.8206007
295873,377423267.43109417
295874,1412612413.4380639
295875,-29162193.181459546
295876,-1044352710.1976957
295877,1817835977.728957
295878,-524651151.3090295
295879,-398642727.7988221
295880,130146212.13790193
295881,-166919355.88600445
295882,150437268.7917187
295883,937067657.3299806
295884,2309938352.3126283
295885,-62564983.513556056
295886,-452378594.3530772
295887,-536311337.55508864
295888,-708872610.3070343
295889,-239736755.92170677
295890,461133270.9608355
295891,608520144.2881067
295892,479578146.1898615
295893,-433491472.4802236
295894,42983456.06078635
295895,1380024740.0543065
295896,-678671811.428593
295897,-693895973.9175998
295898,531744227.1643418
295899,-476914266.68634766
295900,2169117488.148144
295901,181871178.89029002
295902,-680277868.7099754
295903,-636414113.6848233
295904,406900600.02860403
295905,195154266.28801557
295906,-592162352.0048323
295907,-721165651.2192129
295908,-883000840.8153467
295909,-490262622.0957515
295910,251638824.52718344
295911,-206369483.03663647
295912,-456366011.807599
295913,-881288665.4871174
295914,472275736.35339856
295915,-817542974.374953
295916,-366745277.50947547
295917,-804828909.1229516
295918,-445227881.5061808
295919,-225364825.97257912
295920,-830245929.0229977
295921,-789874638.6966859
295922,463983376.51908237
295923,-311415772.8449722
295924,-495377368.18266004
295925,236497967.6707399
295926,-488085341.7134645
295927,-833717326.8479582
295928,-685374919.8236827
295929,-566196187.8766401
295930,151406889.37254718
295931,-618778792.0465004
295932,-538565706.9527481
295933,346815302.4690244
295934,265520575.3661843
295935,525105999.28516436
295936,-454477437.0561271
295937,-589415922.2906774
295938,749198438.1481358
295939,-318850643.1537731
295940,-841323242.9351794
295941,-454412004.8076586
295942,-571601121.6928405
295943,733520671.3271601
295944,-687807463.653841
295945,-661920238.5267607
295946,437654660.54639
295947,58464315.95104592
295948,-820996682.0946229
295949,199109777.05161202
295950,-436475329.5797746
295951,-857858477.0668046
295952,-825337892.9431285
295953,-45057277.78361752
295954,532538145.15689534
295955,-776936601.5343076
295956,412857257.57060385
295957,-736117556.6464651
295958,592001783.1651769
295959,-141187480.6233251
295960,39490165.187363446
295961,-42235163.014058545
295962,-746485091.3548064
295963,132031007.01276688
295964,-930711935.1045867
295965,428011906.0019882
295966,276300675.8421953
295967,-637867922.5233886
295968,-182165828.8095584
295969,-123843336.35237686
295970,-628445089.0747616
295971,-614743987.2490488
295972,-11415845.207096305
295973,160846510.76290804
295974,-454651519.07937557
295975,-750722211.3134232
295976,439030519.4098014
295977,-853010414.4906243
295978,-785385045.821548
295979,-19986780.516293734
295980,-38071179.21796498
295981,1189390493.3761048
295982,-637323632.8588057
295983,-323504220.9828197
295984,-630057697.1197348
295985,180805231.24252078
295986,-722868071.1094218
295987,-494173187.83366966
295988,-607780258.0435241
295989,-736576399.4247109
295990,-454162490.4538519
295991,1645248442.5153599
295992,-809018620.5074589
295993,710592297.129562
295994,-703905068.619545
295995,-926279209.7945657
295996,-55843672.83657982
295997,-344010975.6645777
295998,55071126.68451124
295999,-544662311.0616412
296000,-459572858.36055857
296001,-19824305.898279004
296002,1428173089.2014081
296003,74213933.13139732
296004,-823611973.4130813
296005,807672166.4624567
296006,-179840157.5713398
296007,59128957.685654216
296008,-78837521.00694852
296009,-266408967.46121436
296010,595102156.216744
296011,1274011880.6874866
296012,1159783973.9863968
296013,834096112.3411503
296014,-544749885.7620049
296015,735941839.6909026
296016,-706900394.3242242
296017,888318053.957316
296018,545750411.5561473
296019,547391027.3608068
296020,-916239003.0430763
296021,174237617.92468697
296022,437222131.51753426
296023,-710337771.7612615
296024,-13891456.124479374
296025,-653440780.0113412
296026,-733365258.1347395
296027,440467654.3817322
296028,1485788975.8677466
296029,619828689.8393244
296030,-564289201.0211908
296031,672747410.0724825
296032,351670396.667753
296033,-651274064.7192509
296034,-750801963.5125666
296035,-290302831.11288345
296036,897477088.6609731
296037,-896933776.5499071
296038,948538528.7103397
296039,-349000688.6530846
296040,-755143290.1316476
296041,22466970.964986213
296042,-621689881.5721062
296043,1273430448.5161967
296044,725278106.0130281
296045,-314255617.01256067
296046,585516310.089131
296047,862961282.0844873
296048,-765127327.226849
296049,60084159.846974544
296050,-167166354.72032598
296051,-335407861.2627824
296052,-806447444.9762095
296053,420515365.31570387
296054,219980918.14651415
296055,1719594881.138651
296056,823170294.1922942
296057,-344681938.58985716
296058,-607832891.1455824
296059,-494302411.42124635
296060,-834356707.1537768
296061,1319334854.2302814
296062,-779807333.387024
296063,700281793.3928167
296064,-886915931.9581351
296065,169128332.54034224
296066,279731330.4735332
296067,-143068998.1617191
296068,48484080.035351135
296069,96767689.2341881
296070,1247649484.3897617
296071,618227527.7974192
296072,-639745845.9841696
296073,-1001187392.3661841
296074,-696187579.8078661
296075,-628977460.8404896
296076,-672810334.4396508
296077,-566858995.531226
296078,192628729.00666198
296079,1908808762.0617592
296080,1608322910.7680352
296081,-485449267.0355168
296082,597813205.6478635
296083,543200764.861879
296084,312998281.35979795
296085,-598994450.0360717
296086,-733858123.1711991
296087,-778212735.6246403
296088,563003294.6755555
296089,-688111023.1136665
296090,-596980722.4633368
296091,-529754929.4294312
296092,342190364.047026
296093,-813908264.7972556
296094,-176251526.815276
296095,340019907.39930165
296096,680070587.2239566
296097,-920207381.461235
296098,-330730430.90801656
296099,-677579587.1245186
296100,-610401886.7390002
296101,291828544.9704471
296102,-458603795.48191905
296103,-647171274.2289115
296104,429792794.7229089
296105,170572561.37771958
296106,-498460849.90234137
296107,412578557.23406595
296108,-483211259.1109617
296109,1195407186.1557107
296110,277550535.993769
296111,418824901.4840067
296112,-891026484.8560841
296113,-152032088.53078857
296114,-268419142.31365317
296115,-227307321.8920756
296116,-803607788.4793128
296117,1499061859.8622458
296118,-287638117.57741743
296119,-397736669.65638065
296120,1336611759.9068615
296121,-550071947.0455441
296122,890890559.6867809
296123,373690115.47618157
296124,2136049443.908262
296125,-146135380.03479016
296126,489566450.10963047
296127,-139797271.106099
296128,-381936930.9405842
296129,-808261489.9125339
296130,-102288377.38246664
296131,-672344033.7870234
296132,77368771.20190169
296133,-366496862.45877004
296134,-367944104.0142502
296135,-678552357.7738786
296136,-631612748.3143737
296137,1584686281.0046024
296138,555911392.4657135
296139,-738833595.6309627
296140,-722675280.8098649
296141,-827685804.2820505
296142,-596020695.1169349
296143,-659999625.5809146
296144,-236864487.69408232
296145,605776521.5786775
296146,-747697904.2293081
296147,472709876.99983156
296148,-644545779.9790434
296149,650866026.6452312
296150,-268460403.15986407
296151,103061016.78183568
296152,191726895.75411734
296153,-444055762.44941574
296154,-775377446.1538223
296155,-726945270.5915916
296156,891396369.8558779
296157,-468748335.98668706
296158,1292222076.0211258
296159,-253249113.67170805
296160,-564462445.0287658
296161,55957413.98950132
296162,-126332056.51004924
296163,42368049.8823541
296164,-502613745.15046465
296165,-622806907.4479868
296166,-625754875.5574521
296167,-671229463.6837891
296168,127507790.58513445
296169,998975284.1196762
296170,-632372343.1055843
296171,-161268193.76402515
296172,-378536993.78476906
296173,-309226704.6012195
296174,689415906.7475855
296175,574942714.8946755
296176,-307298543.4514508
296177,-746831978.2114764
296178,-471845158.32474864
296179,330566003.9799037
296180,1037755150.1768663
296181,747859969.4634587
296182,1639538825.6714654
296183,1222814188.28203
296184,-806445394.800596
296185,1100251645.020974
296186,662148904.6389453
296187,288860301.22498596
296188,-601491068.2452397
296189,-246721284.66286802
296190,-69785747.0447532
296191,-562283181.28331
296192,-475565199.35529053
296193,-381907186.52877474
296194,-543757095.5662867
296195,-248177517.50821832
296196,-11509123.527283706
296197,-732405993.0269924
296198,-273348952.40090185
296199,-631760128.5804579
296200,-848951118.7124416
296201,-267836269.20038524
296202,-175483842.2051407
296203,983403460.2954175
296204,1048855029.1666859
296205,-801424233.2140499
296206,-455479417.9706696
296207,-78740902.46349134
296208,-945764027.3372352
296209,-336561536.998455
296210,735969203.8622487
296211,15597306.43842353
296212,-673357755.0781157
296213,93903869.1994262
296214,-612031831.907375
296215,-779727470.076529
296216,493581115.6865017
296217,-738544049.6293678
296218,762707270.4996469
296219,-485919443.9471094
296220,-898249246.8687891
296221,261998306.89506614
296222,-707900836.8862026
296223,788486148.9149426
296224,1061672996.2558407
296225,216471201.00179785
296226,952450099.9079071
296227,431084303.8994683
296228,80805483.82008602
296229,-550150133.0644798
296230,-975841793.6149435
296231,-624396002.9207928
296232,839745283.6684175
296233,-610941612.9809928
296234,1308516184.360185
296235,-528895493.69911814
296236,1349681751.748617
296237,-326534260.4266834
296238,250109641.69144538
296239,-602314859.9874414
296240,-551334425.5248511
296241,-761802194.925701
296242,-516704100.1450043
296243,282949927.5695278
296244,-611298419.6538177
296245,590385743.4972992
296246,-681875089.4037524
296247,859410155.2204168
296248,-919818827.527896
296249,-540072832.5607722
296250,-397397354.2719762
296251,521524416.7684924
296252,473318037.72487825
296253,454679561.2608011
296254,643880462.5824578
296255,1019066207.8800253
296256,1206805578.555319
296257,-469118614.0834589
296258,105166802.59657454
296259,950361022.8818606
296260,-547875481.522716
296261,-785365169.3117859
296262,517625519.85955274
296263,50336210.3041939
296264,-23211308.294830445
296265,-499079733.5449028
296266,397443665.88924384
296267,-858316256.7024654
296268,1496185939.1294851
296269,-97076768.00922187
296270,322907194.17257565
296271,1218912908.9329207
296272,-785762075.9413178
296273,-624286288.673254
296274,1887292747.4706094
296275,907537750.5138348
296276,-381894673.7082109
296277,699465065.638705
296278,-680446869.4746274
296279,-544527750.5089409
296280,1424931185.3930907
296281,-802731053.5915341
296282,-600765824.8546232
296283,-518432836.71502566
296284,-57145182.594727404
296285,-500649441.9766281
296286,-659785275.5288332
296287,69728934.8639652
296288,-555485138.8904837
296289,-420570198.4985973
296290,-509079238.65597767
296291,-807336216.2911321
296292,-787379052.4636508
296293,-527114829.2649296
296294,1790522715.1031067
296295,-29107844.080654617
296296,1702233238.4857552
296297,-733063343.4825153
296298,-49263396.753243886
296299,-855495966.4699358
296300,1041720577.0562677
296301,8987955.867350157
296302,-708835226.9528759
296303,1140725871.3289192
296304,-607292605.922295
296305,-793966455.5104382
296306,713040596.577059
296307,548048437.9281589
296308,-932267173.099261
296309,315933223.591364
296310,376920795.7942016
296311,263741192.72716936
296312,41153558.19740977
296313,-448945804.434886
296314,-425380544.4361236
296315,151938370.40601116
296316,147017874.78705662
296317,-916275936.4809793
296318,-96830047.07390176
296319,908014303.4966397
296320,122330507.42126244
296321,-259291902.2337625
296322,-113158442.64957197
296323,-743618390.7298516
296324,409322305.5825645
296325,-672159426.6505729
296326,-634706860.6257892
296327,567812200.8276877
296328,285733668.0913955
296329,-871063763.4877224
296330,1403652426.533414
296331,-580264398.9601842
296332,-651755998.4017172
296333,-412778172.37856185
296334,380294005.17954373
296335,-868607749.466389
296336,-211662230.92256477
296337,961113655.9359057
296338,-559293402.9805924
296339,-449401545.6981069
296340,-847741431.7646672
296341,58434324.014666185
296342,231952883.28234044
296343,-212959038.48866683
296344,-125275115.40532126
296345,528287812.4683027
296346,-307025311.0647312
296347,-735992781.2127082
296348,693536256.431408
296349,-700384545.5937654
296350,-279924649.42666703
296351,-483336953.55991215
296352,-867791396.410301
296353,-328474275.87003076
296354,-522900838.2199853
296355,1364253222.8871052
296356,446252570.52375203
296357,-202525927.26867083
296358,-373240317.69335157
296359,-445971836.93584263
296360,818677641.9588656
296361,384802590.1199445
296362,-488628755.5367948
296363,-266729792.4892481
296364,1033265061.1229066
296365,-771393789.184536
296366,-677845296.052708
296367,655523740.0133456
296368,-938903884.5884292
296369,990663541.7140565
296370,743485451.2681422
296371,-758583191.3589131
296372,974434639.8926759
296373,697384393.5863216
296374,404883804.41421837
296375,-484635920.23508066
296376,-385190132.0499315
296377,-658702194.8526703
296378,-389150480.71502143
296379,421426527.5024816
296380,-469149976.3156263
296381,-422464439.62968534
296382,825683180.619243
296383,-197565166.90686437
296384,171429766.48195025
296385,-550066521.0590214
296386,707663637.8916941
296387,-287816090.6480336
296388,-689997633.0733082
296389,-530614220.8783249
296390,-486888965.03227067
296391,1684126278.5391078
296392,536504095.6196247
296393,134991590.31687397
296394,-707124803.6815379
296395,-568650600.8975359
296396,131553943.13741268
296397,-37177468.2313791
296398,616417295.4898587
296399,-665570901.5818108
296400,-745951742.0432583
296401,550350751.2774931
296402,-159508280.26464427
296403,-684427653.0151426
296404,394057623.43160796
296405,-192291143.2745829
296406,-531977787.8216747
296407,-551364351.1183493
296408,1566893595.3421514
296409,-197482504.68500352
296410,-855519375.9501096
296411,17931088.051336966
296412,-623085989.4024332
296413,-582564710.3844402
296414,25528322.304970574
296415,-186366336.02900398
296416,1704791226.260718
296417,-204339626.0686862
296418,188022158.429787
296419,-390513913.6903173
296420,-871800562.6158115
296421,486949525.1299794
296422,151941162.81842667
296423,-686959240.9828576
296424,-106406506.62165394
296425,-746675090.6560923
296426,-242846660.13068774
296427,-66202839.95836528
296428,-111616925.91843708
296429,1105414625.875985
296430,-792265724.2110168
296431,-259185266.60174352
296432,685074759.6968554
296433,-551147086.783699
296434,-217406455.0209561
296435,-232470543.03246498
296436,-386861843.753782
296437,-897551992.7975932
296438,-403043169.47084546
296439,1033073691.2982962
296440,-796598497.0169905
296441,468743917.07504666
296442,-26361607.902847104
296443,-126506901.01295847
296444,-538658365.1598945
296445,-48403606.936962724
296446,-592079618.4421693
296447,-524695183.15635735
296448,-630175972.9375501
296449,312689805.5523105
296450,-576635033.1456405
296451,-638992380.0659877
296452,422286495.6426581
296453,-82752193.5338047
296454,-990600541.5678307
296455,-554513865.719199
296456,-723290779.4596682
296457,369290210.82841444
296458,603471224.4942281
296459,-416996299.9094662
296460,-117531346.56128213
296461,1047838042.2715352
296462,-649119700.6056519
296463,-552683446.6063695
296464,-498994328.7669672
296465,-536396348.38626724
296466,1202945513.152198
296467,1335772434.2202969
296468,273035448.8471038
296469,637149940.1212004
296470,1031903207.2265933
296471,160736308.70382756
296472,750861922.0536989
296473,800518787.8206949
296474,-592196864.7534449
296475,-695758480.3939123
296476,-539815123.8812933
296477,-510478343.14095336
296478,751310755.9646924
296479,589223022.070365
296480,1376794501.3077288
296481,-461327339.0597529
296482,484167895.954765
296483,456624191.53058416
296484,65555829.72979389
296485,-442726306.33634526
296486,271655344.1242209
296487,-1032901184.6560942
296488,1869831031.8163095
296489,-748846091.1784618
296490,-751719783.8808692
296491,898292562.8488714
296492,1214576931.4511337
296493,627608011.6537297
296494,92432840.32426052
296495,-395326311.15096986
296496,-429595081.0911929
296497,-439571685.80803907
296498,600269501.6154475
296499,202639339.224019
296500,29050669.58060302
296501,-820373994.8646162
296502,1184982262.5994859
296503,-794238166.6439474
296504,-811187112.4688724
296505,373046697.8482287
296506,-415967634.58473015
296507,-485050996.0143257
296508,-369510556.3938047
296509,-677006428.6435431
296510,525365184.77961826
296511,-434645001.5035162
296512,-368788337.26604337
296513,1141426989.8018098
296514,2172316954.6119576
296515,-725107966.1412345
296516,206349130.11850655
296517,-616226123.4904093
296518,-295912367.8151769
296519,1043404894.4608287
296520,525146818.3030872
296521,444723620.7892905
296522,87066117.25371026
296523,7233037.402980858
296524,458414284.16569155
296525,160505646.60801902
296526,753028461.7257694
296527,-564730969.98315
296528,-41317100.02094451
296529,677779518.2816733
296530,-595045573.2646779
296531,95070866.35673805
296532,1586532886.527079
296533,-581157249.4697675
296534,682145037.1654879
296535,-473104403.7741556
296536,364076373.77365476
296537,303849534.5331867
296538,457803820.2342553
296539,833645809.2251856
296540,-528191307.5789419
296541,-674022944.8936863
296542,142423272.51524332
296543,503674118.391684
296544,-560979533.1652352
296545,-872631875.1381103
296546,-486846619.36874443
296547,1127849482.1159465
296548,-585529174.3998532
296549,-334297981.6529643
296550,462029359.718913
296551,670805790.9328847
296552,-698294093.2473474
296553,317571343.2696175
296554,-829328069.2587702
296555,-404699321.4749499
296556,275937229.00098807
296557,-132615844.01488122
296558,-879960568.9011939
296559,435023642.6080388
296560,776149319.7830431
296561,-367138547.15400815
296562,845456666.1532276
296563,908425642.4415178
296564,-578638293.9774467
296565,368903542.44099516
296566,-454893815.2007513
296567,-167734878.49529478
296568,-244745042.25720778
296569,273480884.3759868
296570,-806993158.6363549
296571,-594346995.8646296
296572,486891604.2599839
296573,-473884803.3785937
296574,-623056198.3460087
296575,-700118063.6177857
296576,1110357880.7880988
296577,-736994931.7237921
296578,-220776923.66442025
296579,-557785625.244851
296580,-2348136.0051062303
296581,438492325.2597145
296582,1640265998.6362445
296583,801288842.5198767
296584,133212882.41745
296585,1114819372.03703
296586,1094684605.8401961
296587,-192058474.80967286
296588,904504438.0467868
296589,216673072.09592167
296590,1473426059.8963006
296591,38050836.26228515
296592,371103711.24741393
296593,-329618871.49069583
296594,-259411613.74449438
296595,2123802208.3469133
296596,-807067935.7310435
296597,1458714658.0471952
296598,267298286.18300274
296599,-338459452.0594632
296600,379266991.6526741
296601,-211701975.788373
296602,-365726280.2614351
296603,-549627956.6627915
296604,1484681861.2830567
296605,1154757079.0591989
296606,-77261849.7744693
296607,-82561546.37559928
296608,-626737319.5381415
296609,520876818.2262236
296610,-824229835.9301106
296611,-384447212.79967284
296612,344890678.04335
296613,1694235423.2123506
296614,-634446871.3588669
296615,-78614595.55637285
296616,421182561.7399564
296617,1134397892.7842429
296618,-751346971.3328775
296619,-643760700.8868382
296620,1417836020.6141648
296621,245769247.57360032
296622,46679859.382601626
296623,-639496329.1988742
296624,-556892345.1854182
296625,-255223003.29355973
296626,-659602978.57134
296627,-208818759.90161783
296628,20199051.532001704
296629,1299090326.1981602
296630,245151125.7649877
296631,-422225189.16291034
296632,857317029.8145205
296633,-198087054.87266487
296634,-463425374.59295
296635,-180652210.75014928
296636,445914856.8720662
296637,-581637527.8182901
296638,-653058165.3646129
296639,925883914.7046541
296640,-261628719.30267355
296641,-324097640.6028267
296642,26124125.402612876
296643,-1032231453.0786531
296644,365799784.00636667
296645,-368424702.99632484
296646,-375531002.4315717
296647,-517214001.9428403
296648,99639719.41305234
296649,81696071.54295221
296650,160741998.4111536
296651,-579086397.4019089
296652,-675346353.4085628
296653,-695127860.2542264
296654,1111808492.4476466
296655,-682085568.4247388
296656,-567341543.7061223
296657,841111503.6644341
296658,-887756483.9592527
296659,-554432001.0065569
296660,-217240408.20169628
296661,-724238280.5233448
296662,849280548.3936472
296663,-477772319.3260527
296664,-598025850.9602637
296665,-401893587.55976963
296666,174285203.50388643
296667,-162163451.97046274
296668,379516213.2273628
296669,-856936835.0069313
296670,-768640960.7560133
296671,-809206493.1954397
296672,818550469.4005708
296673,-723713849.7912871
296674,-636407652.758705
296675,-262264980.57234225
296676,-381395125.14669245
296677,419858332.42876583
296678,-643414761.9116375
296679,160270950.82002056
296680,1449794906.0034244
296681,-989763493.4754777
296682,-192850369.65118623
296683,71728982.45321435
296684,-803605143.4100705
296685,605023297.5355021
296686,-861022462.0733603
296687,401676332.4882884
296688,-682081136.3491801
296689,-707204960.3000343
296690,881705669.8549554
296691,67158291.7581094
296692,292875065.04049903
296693,-13933323.397523234
296694,157340707.93842754
296695,1615025249.674561
296696,850527602.5498761
296697,-482285506.75143063
296698,154246465.71312556
296699,-780751617.5585217
296700,63114726.96370663
296701,43596283.50579117
296702,241147454.12068397
296703,-535508266.53628856
296704,-829111765.9651153
296705,156056872.66219816
296706,-412637357.9621205
296707,-611410013.7482883
296708,535905673.3922429
296709,-732882520.2813183
296710,-595739963.2969644
296711,-448509747.88093156
